Id,SalePrice
1613,165585.70813974287
1614,119834.0981451306
1615,89550.66175281926
1616,77889.39425361784
1617,95522.41098049551
1618,130452.2170689867
1619,140499.8994270655
1620,161291.96515722436
1621,135741.17098034633
1622,140141.97267817092
1623,264244.3643363076
1624,222468.29813285623
1625,122737.10121786606
1626,167603.5092322022
1627,194719.3282481593
1628,272320.8816469676
1629,173224.0871457143
1630,381415.8551461291
1631,217016.53677475362
1632,236968.0036443531
1633,166781.79753980937
1634,185613.91018934935
1635,172059.59671938373
1636,152469.54992656695
1637,209113.83531703855
1638,176914.11184767188
1639,182774.35397836348
1640,256725.8008982527
1641,176875.75780285653
1642,233485.0315793925
1643,218058.9312887997
1644,234803.9514231601
1645,216161.51968697674
1646,157046.5760671348
1647,155435.76349990722
1648,121906.35311936779
1649,140136.9214379058
1650,109597.82316405974
1651,120592.58872071576
1652,102606.14647061104
1653,105441.99795099779
1654,143327.15628627737
1655,136913.79971808603
1656,138172.1247878484
1657,146996.30163645887
1658,145009.423558272
1659,127581.49126614058
1660,157566.4523715899
1661,469454.26392782375
1662,413744.29191015515
1663,380512.0843748248
1664,547118.7051648381
1665,297821.3396946584
1666,327756.2925431351
1667,389156.2817660392
1668,335816.00700499985
1669,291282.24842414405
1670,335889.21261965565
1671,280133.07223882014
1672,461333.2672473773
1673,289879.43315044744
1674,242007.75994156493
1675,200928.04995680225
1676,195363.13375342058
1677,216210.4790459483
1678,490397.6246451167
1679,375979.366075139
1680,329201.89476267085
1681,239111.9234890942
1682,308529.2502593899
1683,190454.20249183252
1684,173167.13607167345
1685,174011.8714796643
1686,173653.36384460464
1687,167047.0769575331
1688,190134.28215153964
1689,194574.41639970188
1690,197219.79064887488
1691,184546.6557957292
1692,255165.6373775704
1693,162214.57125150523
1694,180839.45381308746
1695,162886.41117492874
1696,270609.8860977904
1697,165807.2300566753
1698,344326.8313012693
1699,315011.62329081
1700,256141.36236645462
1701,265999.54728564166
1702,240378.5989575929
1703,234341.4978716792
1704,284990.082848521
1705,236137.80811943716
1706,466335.94968309015
1707,206875.8908997555
1708,199124.3786887939
1709,264343.5718596249
1710,224071.73627805212
1711,261788.259815361
1712,266405.0292620841
1713,266478.00705882575
1714,216742.12462541356
1715,201973.8511452298
1716,187461.19318633236
1717,168903.1263669177
1718,135254.36793947962
1719,203389.99374815956
1720,225542.81232064439
1721,160396.67831096033
1722,120575.4957085342
1723,152316.05817879553
1724,206294.32192955795
1725,242092.41799484452
1726,182769.76708261
1727,154076.53954982705
1728,172387.99420731212
1729,162814.45940713107
1730,155921.1879312019
1731,118021.5528347976
1732,134854.03789680166
1733,112875.73858524772
1734,116197.29132896954
1735,126652.34299313108
1736,115180.08488470447
1737,320226.1557761875
1738,247746.76798868898
1739,270965.0706705631
1740,221579.46444693324
1741,192006.82338743046
1742,172710.18587921886
1743,179350.65362954448
1744,327605.42177487846
1745,221229.86436765207
1746,182572.5879862261
1747,216388.26472478732
1748,228771.72952493434
1749,144619.37418298252
1750,124743.83585595898
1751,251236.19154465097
1752,119961.06736111545
1753,141851.53067826264
1754,190154.56232168514
1755,166781.43073488935
1756,131877.41611504846
1757,122894.81560569207
1758,137654.60499966436
1759,156876.53216108822
1760,161431.38090776795
1761,137567.63074947448
1762,181311.2473136421
1763,171113.6406412778
1764,114217.78989269598
1765,167359.29332554725
1766,193299.83837913818
1767,243193.20003240733
1768,140179.04838447037
1769,170677.48357504123
1770,157439.8552630046
1771,123344.82365019082
1772,129329.14714667936
1773,123343.32961341842
1774,147319.13397639856
1775,144672.70905894222
1776,122117.65554759058
1777,113428.72937990542
1778,143795.69593211164
1779,122388.24177944745
1780,175320.6819908456
1781,125146.2477701171
1782,89591.36535296502
1783,141374.32568725667
1784,111720.94587589064
1785,121078.2925609452
1786,138841.96632311752
1787,163788.8030947521
1788,68746.57547589942
1789,99673.61718381864
1790,81267.7122948499
1791,194689.02301677607
1792,160557.00513369127
1793,127188.68070742389
1794,157409.17297771623
1795,134205.66019915463
1796,120877.40152480324
1797,112731.12204766572
1798,123655.70955624338
1799,113978.48885176827
1800,127056.22162506993
1801,127282.75085259175
1802,129891.18050741652
1803,146946.21318973368
1804,141114.91124337856
1805,137366.16226266473
1806,127582.37986024583
1807,129040.00677690153
1808,111456.1753949369
1809,117116.03669494043
1810,126525.46849508153
1811,87361.64279900142
1812,96170.03507729474
1813,114815.0210144119
1814,96714.13937910959
1815,63355.62313223662
1816,108839.33357892466
1817,102919.83579637524
1818,150825.72393794564
1819,130857.45371383999
1820,69170.04624785077
1821,108328.10260512875
1822,146777.37997810083
1823,52658.83109106165
1824,129735.10231219724
1825,136984.60082957477
1826,110056.44189752839
1827,102727.76958657757
1828,129760.25626077634
1829,112877.41774971981
1830,139470.2898962177
1831,142909.5151879007
1832,80080.85926866566
1833,139799.02604228145
1834,123414.98095008798
1835,117921.9831547323
1836,121740.13781448684
1837,84766.62975823367
1838,128032.37716313743
1839,113177.12008701732
1840,125456.21692887756
1841,130061.87172235792
1842,91827.16063310823
1843,132316.1060734742
1844,133280.62125438612
1845,137727.35340232283
1846,152937.97914008715
1847,162478.04273559162
1848,58888.173504385755
1849,106034.58220755745
1850,115916.79107402384
1851,157184.90161723242
1852,126520.55146184456
1853,127334.59250483372
1854,163649.72876487742
1855,148406.43929598483
1856,227734.3105392018
1857,144949.3176729103
1858,132918.0326818994
1859,112785.84716844268
1860,142731.83467429274
1861,112170.3489464598
1862,315258.676983129
1863,300801.6772985362
1864,300857.7491593743
1865,331090.7499364317
1866,313657.05016233114
1867,225228.57199832585
1868,306846.7625244248
1869,206195.22487396706
1870,222149.53649529457
1871,239584.5741678859
1872,172216.31663296494
1873,247537.80054718576
1874,151075.38950495564
1875,201025.26562107741
1876,197990.53268465612
1877,209698.88275420511
1878,194766.93707168152
1879,130516.64639313497
1880,129495.69568803742
1881,256376.42013639855
1882,248859.6043945928
1883,186745.22907399407
1884,205656.37535651145
1885,235675.7451536561
1886,280055.4649915412
1887,213552.8221833942
1888,271068.18917183275
1889,169436.90785376087
1890,114579.53735340507
1891,124324.79043812012
1892,93786.75940926674
1893,131107.04971328424
1894,117230.85516032172
1895,128241.53930035449
1896,124226.95771190399
1897,108963.54754686083
1898,114901.42123546761
1899,163092.92974196735
1900,153840.95153877253
1901,163319.47197672795
1902,151746.01707679947
1903,215929.51727281642
1904,136728.45290818138
1905,197028.51865748724
1906,165136.48832277517
1907,223338.5321295624
1908,113340.44045309255
1909,138984.4217461253
1910,123880.87296463673
1911,210812.28080680134
1912,362619.1694299729
1913,141349.92091876295
1914,79193.72397652206
1915,293760.74501933507
1916,68675.24754692633
1917,245823.50280557966
1918,144218.05882415656
1919,183257.47010319043
1920,151442.67543288346
1921,379952.3010671515
1922,302975.535946155
1923,241988.27113935672
1924,228002.64316515988
1925,197770.9753829574
1926,368823.6710599058
1927,133323.9702258895
1928,149886.71428990763
1929,133798.2937833084
1930,131307.78268920776
1931,142639.49944474667
1932,134052.29887051508
1933,179674.2368798566
1934,180552.4053113629
1935,170662.81079607166
1936,187749.56590226386
1937,179976.85147747144
1938,165171.19133901256
1939,229543.73567984256
1940,186337.5840868202
1941,165662.99481779532
1942,184906.8662158335
1943,201331.62436964194
1944,336599.797017919
1945,368092.6521804718
1946,146134.59845643115
1947,298329.3882493796
1948,168218.66281224485
1949,237249.01762247377
1950,183645.53252672672
1951,255735.6946852061
1952,214889.18763946826
1953,173397.60140556865
1954,177987.35062217753
1955,129030.85867111688
1956,339263.8901752505
1957,147289.00789273123
1958,310836.1075244986
1959,141317.49691082316
1960,111619.02409527924
1961,120308.88372952749
1962,102668.34007853565
1963,112175.72929754948
1964,104954.11851029468
1965,146617.2114442088
1966,139177.06893202077
1967,296719.763888462
1968,437411.0149715933
1969,367098.8805259459
1970,408903.1961338444
1971,480433.8679405545
1972,375964.8234742233
1973,267868.2123407116
1974,327905.7584859461
1975,543272.0343580156
1976,270723.2728836327
1977,371361.97517679015
1978,346063.2597560672
1979,319157.9385980425
1980,203330.61410241268
1981,340017.1266195104
1982,223659.21073805934
1983,206462.56590715869
1984,171524.5831115445
1985,217777.3238523826
1986,206070.24689204476
1987,185569.44062523716
1988,174727.5049689959
1989,191564.68692616196
1990,208696.653125876
1991,233558.30859598334
1992,217383.52605564045
1993,169042.13825548012
1994,230377.751672406
1995,184030.77943197437
1996,249315.5195701657
1997,287090.2518413757
1998,308618.6984613161
1999,267753.13042084215
2000,314905.32926099194
2001,264128.74879628356
2002,228423.173662016
2003,257111.39420271185
2004,294175.3268256516
2005,225243.24304232624
2006,218632.79945779665
2007,245568.1033412438
2008,217332.56684217835
2009,195523.8824693888
2010,197085.51862087534
2011,134658.4831899242
2012,174783.26924264236
2013,175286.43141611942
2014,184139.14604358096
2015,207543.88364467092
2016,191965.27793740062
2017,196802.26498258367
2018,116771.08376534641
2019,140226.17041999308
2020,101855.92238849151
2021,99831.85337622125
2022,192831.84861479115
2023,140888.79315833226
2024,278935.15383559244
2025,359104.66693281714
2026,176205.13776101172
2027,162592.70455369187
2028,152969.60861830923
2029,165955.71577049818
2030,264026.10765513824
2031,229309.53804596787
2032,242192.84557180095
2033,251806.7989681734
2034,167010.95405772782
2035,217436.1945009524
2036,198990.67354498594
2037,213879.21995945583
2038,337371.93658625265
2039,222892.33495003267
2040,298786.64563236595
2041,294602.07563545817
2042,204478.16529434503
2043,174288.91951122388
2044,161525.17829291752
2045,219690.34056915191
2046,146505.98855624732
2047,143564.84969936594
2048,138651.3129155541
2049,138963.74520749063
2050,165560.08151734745
2051,102013.9088897879
2052,111339.91028778233
2053,148824.7575828398
2054,96997.80460115535
2055,148411.5192914177
2056,148621.76975229866
2057,111165.3581442125
2058,219842.74310089785
2059,131655.85033661322
2060,175919.24223933803
2061,173217.24065755718
2062,127594.67866403791
2063,119764.61975241649
2064,133289.86230758895
2065,118653.18841353548
2066,160421.148299059
2067,115267.11323633192
2068,146695.80808056277
2069,87622.06928797498
2070,113083.02458142037
2071,106349.63731399918
2072,131386.58906917225
2073,131089.14028629428
2074,182048.03366785747
2075,139565.5451926417
2076,117612.72241349403
2077,163303.8945544974
2078,127096.40381008446
2079,129780.30829384195
2080,122557.68546529554
2081,128912.31271190477
2082,114610.39575122956
2083,137786.43487563077
2084,113424.67274769377
2085,114751.95717165126
2086,111261.25815977485
2087,114246.12387380651
2088,91521.66739738411
2089,86198.73847465421
2090,123896.03373836662
2091,101153.2076317831
2092,117029.03309920475
2093,108733.3931652556
2094,109845.64996276336
2095,146452.07821529385
2096,83666.30539999226
2097,99831.54085122167
2098,138990.62388600854
2099,58323.99227682499
2100,68645.78005025069
2101,103440.7950380879
2102,127615.28294069489
2103,103490.27058712913
2104,127315.50517828389
2105,127749.81266479615
2106,57349.98344689202
2107,190762.00860373653
2108,115833.8419984922
2109,106730.34151616147
2110,131462.61253629767
2111,135163.8335886936
2112,134188.74539140533
2113,123646.69521161911
2114,123036.146664989
2115,163108.8486780104
2116,114092.41162776655
2117,149720.13413783835
2118,122180.63025247399
2119,116840.9216849555
2120,108764.51189749684
2121,116584.43331351208
2122,126715.05577517577
2123,88788.35834688092
2124,152972.30962681468
2125,123531.22970966238
2126,146888.59543365668
2127,166300.7984759122
2128,130517.23709727133
2129,92968.48935177081
2130,129274.92964923487
2131,132929.89545469888
2132,102726.17472156842
2133,120913.32777652629
2134,116527.60040401506
2135,98988.4139610016
2136,70973.1576927936
2137,105801.37034383601
2138,129708.99957378412
2139,147803.17166765046
2140,139468.66428577254
2141,159149.1641640282
2142,128691.85542636608
2143,146339.3171712293
2144,121552.27464493638
2145,142398.98512603334
2146,165377.9357028254
2147,130963.49170625891
2148,127175.8621614636
2149,150570.91439787776
2150,219737.5656249221
2151,120175.18957536893
2152,164852.66697936153
2153,169558.00084597414
2154,105244.14106346875
2155,149188.6597491144
2156,277300.09747834393
2157,233003.41271116483
2158,238489.43963943238
2159,213570.43170179453
2160,183141.377556166
2161,235832.99173503421
2162,403268.3879706033
2163,348965.1465103193
2164,240380.7956560322
2165,183226.54631754378
2166,155824.28943033866
2167,213768.5164936029
2168,195902.27126042434
2169,192371.65881902183
2170,210965.71198767363
2171,155192.92264376988
2172,123070.93968029984
2173,166584.2422910718
2174,228614.53758481197
2175,290716.7850741329
2176,294831.4547430463
2177,241876.508588385
2178,212630.50350717272
2179,135326.5526572186
2180,200689.35421480986
2181,191097.48241745133
2182,223842.34411204484
2183,189415.74568963092
2184,112177.83361132264
2185,112283.6633440663
2186,147356.95427005176
2187,151868.6428782392
2188,153619.23180998504
2189,334834.9301575134
2190,73175.44516543098
2191,75506.37651442336
2192,85754.68898861654
2193,103425.10092252192
2194,98881.74074720952
2195,109237.58150813782
2196,100304.1951411874
2197,121213.15506540389
2198,159856.18486113002
2199,175368.5080801727
2200,152639.98459680943
2201,138535.21361819786
2202,227436.81284554835
2203,132910.77088904456
2204,168240.7171432938
2205,113039.36996983997
2206,141100.88480175217
2207,207888.5891397588
2208,267812.73421750765
2209,256900.6418409526
2210,124082.1893788565
2211,116681.7117756143
2212,124733.8980453198
2213,101753.46735392381
2214,133770.7595030769
2215,102432.64531497825
2216,143480.4103537918
2217,66761.20213002742
2218,88210.54982905791
2219,87209.87382179171
2220,91819.71754255827
2221,296009.6171062225
2222,259644.17945694932
2223,292972.3613584835
2224,208301.28427741825
2225,113716.68119111832
2226,187763.25924422397
2227,197886.19731886993
2228,257667.91871983276
2229,270405.9796425004
2230,145707.1341193676
2231,215957.43404428323
2232,178355.76247565701
2233,181845.5100082205
2234,242043.8681428511
2235,215374.45640466808
2236,276083.03924769576
2237,332736.9686441625
2238,176288.3591204457
2239,108281.09136340104
2240,152927.20941287518
2241,153571.1644486652
2242,122457.09107267456
2243,131685.99055842194
2244,105250.81212223343
2245,100768.3861789318
2246,140477.22930423106
2247,114296.45156680657
2248,125740.31835485947
2249,121781.41860391373
2250,128162.97438791464
2251,113160.29802319367
2252,186211.44211875944
2253,151336.7686265869
2254,173264.49761572972
2255,182420.71179762974
2256,174049.60633021418
2257,213209.46140802442
2258,158411.73811247697
2259,174134.18593160104
2260,160874.238352732
2261,179971.32294322908
2262,207968.458194537
2263,362718.2908661782
2264,600214.894665059
2265,173750.86105776878
2266,289772.10058786
2267,379057.72139051877
2268,398181.06837687234
2269,141167.6487130263
2270,200606.6294507581
2271,218276.6641227014
2272,189204.90609947295
2273,161677.08877664636
2274,181894.90011687417
2275,164683.4627541007
2276,190088.06047719004
2277,181536.4190232785
2278,146190.71165854388
2279,125262.43130968622
2280,114892.97546547133
2281,164569.3045507208
2282,182648.75220644026
2283,111628.2296625263
2284,112748.46234369975
2285,143478.86251071186
2286,122936.71355352267
2287,353727.0989107196
2288,277630.60937584954
2289,380949.8434626993
2290,467608.55371950817
2291,327023.30190306
2292,432183.2423136713
2293,513692.6558523868
2294,396261.0045957878
2295,531754.2868086573
2296,309756.17533184204
2297,332056.7945316285
2298,325210.4835603261
2299,370015.8059249066
2300,344140.8465657112
2301,308629.5052095091
2302,247817.33400402954
2303,241158.28789603437
2304,251710.40532553013
2305,204507.46996143888
2306,197048.33492814263
2307,204110.69670225048
2308,225542.69654394197
2309,276678.7334538936
2310,216563.6026332043
2311,209185.4450427866
2312,175280.48763195786
2313,169814.03450264802
2314,179596.39650543974
2315,182310.5263882474
2316,191274.574085999
2317,191913.304157916
2318,184219.2586353122
2319,189635.14087809186
2320,189102.20613482257
2321,232777.42887523852
2322,191451.5811857738
2323,184660.88145676075
2324,171675.75206244324
2325,216071.18561148783
2326,173047.4001161738
2327,204394.75556473242
2328,221132.71653585165
2329,190245.36181712916
2330,182375.77953020908
2331,351284.52468425006
2332,390959.60904497624
2333,316663.15014318185
2334,240158.8651092991
2335,266480.043542787
2336,305331.71348568326
2337,206726.07504021956
2338,269875.00128459325
2339,210368.39964735677
2340,411707.0218575201
2341,219283.34947557206
2342,234633.22546058486
2343,228775.63648299742
2344,204533.48149223364
2345,229437.3116591208
2346,214531.6269828113
2347,201847.65630358199
2348,247040.62024096498
2349,178992.08581483446
2350,300757.3136851953
2351,259627.84762707658
2352,246402.3768222355
2353,245506.4861119217
2354,142122.2797774202
2355,142512.13574423405
2356,147977.4233903948
2357,189474.21534327537
2358,198599.90547289
2359,134981.38075564735
2360,118108.45269755882
2361,143708.83952958562
2362,284460.02074358804
2363,131153.43828191698
2364,156205.4004710081
2365,220687.4037456362
2366,192527.91352507993
2367,222474.41872961956
2368,217199.6293860011
2369,214277.094651709
2370,164434.6927077475
2371,162692.40726640145
2372,186951.26920309328
2373,278000.9741459596
2374,312182.1077648799
2375,239113.40342257466
2376,300470.8681508149
2377,382595.49521084625
2378,143095.8920300786
2379,207942.68158883954
2380,148009.56081653546
2381,175139.04928512758
2382,200702.63836923026
2383,203704.04519317657
2384,253600.92006808618
2385,159844.72300183066
2386,133257.5227627607
2387,137379.6476976183
2388,92791.92063232456
2389,114034.36850256908
2390,140763.73204195415
2391,144863.71894765424
2392,114399.61152407443
2393,169569.25963277422
2394,130654.42594021528
2395,210969.0229379658
2396,141137.70063710347
2397,228613.65743063006
2398,127894.58704265556
2399,73246.50540803937
2400,75568.54230531823
2401,128493.23033850304
2402,131375.93056910942
2403,142606.7289445996
2404,143390.95993818148
2405,152063.1577616431
2406,148065.02074491215
2407,126676.79339494364
2408,146529.48223605636
2409,116663.68587123086
2410,177215.22353972268
2411,113625.52454192936
2412,152969.12237970022
2413,125261.40522946397
2414,149082.00899817928
2415,132137.3809314646
2416,124281.00279863967
2417,132449.48368239394
2418,132448.84153638495
2419,126175.36656708346
2420,124810.05517644547
2421,136398.24965979494
2422,109331.53412875353
2423,106714.89732912266
2424,156038.73140771614
2425,206123.26264373076
2426,131839.8854462491
2427,124456.65420633386
2428,175689.0271893537
2429,109888.33022669046
2430,132863.81089458708
2431,110483.74186339116
2432,148690.30773656062
2433,145120.68970476463
2434,131995.67002492584
2435,157323.4966716343
2436,112977.07402027604
2437,107014.77579580128
2438,124696.21089125193
2439,102718.2592974679
2440,120131.56304764346
2441,96864.63734254801
2442,97512.03575557709
2443,124895.72517004366
2444,129946.51719725369
2445,93032.7259044675
2446,128205.47120374475
2447,171191.62663936632
2448,123184.10485641357
2449,111468.73200236414
2450,146064.3833889937
2451,118799.67777065448
2452,193847.85005394998
2453,92128.45410491264
2454,122775.23153351642
2455,127045.63489309531
2456,136684.30945174652
2457,134994.6103793672
2458,132895.29589361514
2459,106708.2109635778
2460,136079.30501323543
2461,124901.76214837928
2462,130526.50776237473
2463,120716.43832425347
2464,173458.5536690544
2465,143623.78747247581
2466,112997.1665116561
2467,124849.08611096953
2468,79480.10899772123
2469,76390.08153584099
2470,194642.0273715105
2471,211285.1398195957
2472,159387.57351370656
2473,109803.87253621544
2474,74319.88820341317
2475,225508.57460388908
2476,113003.93345605572
2477,129198.07825259888
2478,154673.39722550294
2479,101528.1065784392
2480,146418.655793059
2481,121125.80189231076
2482,128922.97168860625
2483,109343.11277606306
2484,119910.9474887131
2485,125659.1850732255
2486,150070.54794743416
2487,196032.63008577633
2488,168624.62819739673
2489,154528.8041539359
2490,144982.54121450786
2491,91526.61808235216
2492,196107.50400932517
2493,144464.4151499218
2494,148063.62202134996
2495,91769.06646418884
2496,245857.08411405975
2497,153781.62954929753
2498,110512.87839847436
2499,87417.56480948823
2500,119740.37764325482
2501,138333.12625601605
2502,145153.41270318234
2503,97107.87891437518
2504,204930.80640678987
2505,223241.39002205513
2506,257914.08511398692
2507,287517.64442548325
2508,255593.51891238044
2509,208144.44057610785
2510,216898.25098995457
2511,175428.0779437856
2512,203097.8663771201
2513,221380.70159703467
2514,235204.25553144308
2515,150686.8735995295
2516,171550.08577156722
2517,144537.61300064521
2518,152732.08862303893
2519,228355.37120102608
2520,220016.85554292492
2521,187548.27625587065
2522,225116.8239170496
2523,114751.51082641096
2524,128629.2384526312
2525,145666.71496577552
2526,137289.60910636483
2527,119542.31416783913
2528,128969.5385218487
2529,127761.55483762435
2530,123500.53707577885
2531,247768.5147555625
2532,229807.5339627051
2533,197147.95969374268
2534,226562.39839493748
2535,309820.244280697
2536,236916.40948127012
2537,230984.39049038323
2538,185010.88736702918
2539,187695.13882756303
2540,180501.38694567545
2541,180432.69304979892
2542,158121.45851626556
2543,120071.71847231298
2544,116919.3641277828
2545,128942.7771161688
2546,127058.18564298235
2547,136134.3156518911
2548,152963.1317477174
2549,154402.0398689168
2550,1818131.3075473355
2551,137267.19189961112
2552,133888.11164688566
2553,73026.55893402282
2554,86564.28285171073
2555,125189.64263577308
2556,104699.85508514002
2557,100658.00115010723
2558,160226.4623013993
2559,139786.4753019237
2560,154867.2144621725
2561,151365.1052301536
2562,137993.35111878015
2563,150364.5042307661
2564,186281.36884418564
2565,129623.89649995136
2566,138646.56438480996
2567,131422.69003282898
2568,216140.6982171672
2569,245773.97843206523
2570,119206.71051667428
2571,187524.67125937017
2572,145440.1424196775
2573,239590.26259078615
2574,285961.59654766135
2575,131785.31227703622
2576,109233.1573043002
2577,140887.0596542319
2578,88972.34354726282
2579,66581.89233322519
2580,104241.9801652931
2581,126407.97113314545
2582,133833.7031739621
2583,275551.3618620818
2584,179674.82763904196
2585,182426.79941119894
2586,228990.35774199193
2587,198782.6497862695
2588,144094.47602221894
2589,150968.65406085158
2590,208950.78593715906
2591,224317.08795625652
2592,215399.9904335424
2593,248077.05920835573
2594,188157.30315368125
2595,196014.6162395491
2596,303209.4320246309
2597,182093.05058271482
2598,278235.2061266347
2599,324895.80497865885
2600,141846.3128328809
2601,138919.41814104363
2602,84772.36621865975
2603,93983.68391101918
2604,90990.36523774621
2605,83348.34472407379
2606,146911.708633642
2607,207627.4680537575
2608,208424.07939518857
2609,173925.7147333822
2610,109288.43263259457
2611,122709.2644500566
2612,156955.0576693003
2613,131668.46931350336
2614,122546.61451899375
2615,150441.04833529296
2616,145317.4349736645
2617,184881.8741424628
2618,213695.52784783987
2619,201492.8220570079
2620,183167.2987455015
2621,172029.92394165354
2622,178334.59087271924
2623,251430.9794110911
2624,312119.17349274736
2625,303301.74345216126
2626,171417.5516072457
2627,159910.45808158928
2628,458189.87614409876
2629,537816.3870065694
2630,359219.7499852975
2631,514996.72695806116
2632,423807.9503914985
2633,301823.46512059023
2634,409881.41617180745
2635,155026.38901897374
2636,168804.53559336765
2637,168903.74833872647
2638,273709.2766761938
2639,178573.80515131511
2640,148480.08529057872
2641,102034.14075468472
2642,186588.35416213173
2643,107290.66300142671
2644,120489.69274519224
2645,115215.3210153785
2646,100607.41855553206
2647,109677.51235326602
2648,147931.5674191588
2649,157935.07735377402
2650,138314.11204786264
2651,138342.06222552588
2652,422471.33131371246
2653,255269.82437061818
2654,256591.22957965476
2655,392617.83531033975
2656,325018.5662724381
2657,362866.8137673949
2658,313584.0583339655
2659,295424.5872154896
2660,363790.19071869896
2661,347581.411051969
2662,356388.83871133835
2663,290035.4288425057
2664,268215.5062716631
2665,331222.09743481636
2666,285175.3043393991
2667,174914.12418861955
2668,182597.741500115
2669,182966.54197305877
2670,283582.17791839014
2671,189395.54300244636
2672,202505.94034962656
2673,206411.2106596063
2674,197682.9137234463
2675,173911.1927577885
2676,194910.73822541148
2677,201844.58419816146
2678,253590.91633524458
2679,262283.23652850377
2680,272757.6051557014
2681,398532.6911532278
2682,328925.1918328379
2683,544373.8661884345
2684,300343.9141396833
2685,327615.3797398899
2686,251544.46642564159
2687,318742.03120923956
2688,219827.0837474918
2689,206576.5702670789
2690,465259.61678188574
2691,187999.64896554267
2692,135306.35157818522
2693,207291.3598997331
2694,136471.14085522472
2695,196476.94964965398
2696,184031.22143403554
2697,189960.52913388071
2698,186993.38376069945
2699,172916.07777828557
2700,152464.9072876122
2701,148501.00515671275
2702,108558.01778672717
2703,120714.87249392485
2704,132660.98952799567
2705,113141.10155245935
2706,111940.04128696442
2707,117615.54646005688
2708,129213.80884494036
2709,101408.62874728697
2710,124657.83312359387
2711,301709.1291115768
2712,397276.35987076315
2713,175801.41594689514
2714,155450.5218528145
2715,169187.05158723408
2716,148709.96827039443
2717,202128.43832710246
2718,219615.5839994355
2719,149690.77130905873
2720,168440.86196731846
2721,132263.92950215447
2722,161222.13492428328
2723,141793.87263776525
2724,124032.68558485385
2725,125861.29224439777
2726,159670.3825624903
2727,180188.20005120843
2728,173552.21213866223
2729,147761.04121371493
2730,147157.80004482172
2731,139057.7071526783
2732,133585.78020506667
2733,154263.92430208443
2734,143964.12271404223
