Id,SalePrice
1610,146822.503612349
1611,132637.26971323212
1612,170694.56780445814
1613,165616.07878731596
1614,119298.4444123566
1615,89250.63612668095
1616,77617.52488988967
1617,95085.01387344893
1618,131034.60060265109
1619,140485.9330255072
1620,161476.8957480677
1621,135727.37964643232
1622,140169.71210115726
1623,263870.70174118655
1624,222236.18123883067
1625,122666.27520705295
1626,167449.17998523967
1627,194858.37244631854
1628,271938.9992991025
1629,173117.97546127526
1630,382557.5841787924
1631,218334.94328511177
1632,237925.0122602225
1633,166687.65751506595
1634,185632.3876986906
1635,172155.15146732575
1636,152544.98832791604
1637,209622.57521599313
1638,177493.40744986184
1639,182700.32329505074
1640,256286.34951430885
1641,176813.9333493219
1642,233954.25144858094
1643,218878.279433266
1644,234874.1732838618
1645,216702.14521868993
1646,157083.504800092
1647,155408.9319303908
1648,121818.02872641414
1649,140128.84383142125
1650,109776.5203524345
1651,120517.5602770381
1652,102577.72322019158
1653,105432.61273399777
1654,143190.77319096288
1655,136757.27641972486
1656,138255.68544915144
1657,146980.72208711147
1658,145008.72354504003
1659,127621.50614971443
1660,157635.96622107996
1661,470892.91708230565
1662,414117.5954966626
1663,380713.28375347704
1664,548620.5528271059
1665,298091.0709217972
1666,327096.4230843397
1667,388897.97786938946
1668,335649.33723630925
1669,291709.1992842208
1670,336078.8953206033
1671,280740.96452868084
1672,461594.9668932887
1673,290336.721322875
1674,242551.6200082544
1675,201084.1098969511
1676,195653.39910403447
1677,216320.55356551177
1678,491886.50187307777
1679,376362.8258112529
1680,328498.0548061091
1681,238788.47626403344
1682,308891.4246444157
1683,190657.12471005006
1684,173206.13016610956
1685,174054.859112923
1686,173642.94248647257
1687,167119.03860315648
1688,189980.22452795887
1689,194576.19165805457
1690,197184.7755304432
1691,184610.71175297353
1692,254786.6744899517
1693,162168.0857101455
1694,181008.95929123164
1695,162917.30646048934
1696,271155.6341493994
1697,165895.59148222083
1698,343882.6456135096
1699,314713.82209625136
1700,256358.79262991087
1701,265990.63977421937
1702,240949.59005570458
1703,234764.42346318925
1704,284491.21436793794
1705,235621.5917726911
1706,466252.53687946394
1707,206965.55584866772
1708,199375.46913443197
1709,264303.187732837
1710,224145.7986300411
1711,261797.92607741329
1712,266314.8555053857
1713,266640.6251094554
1714,216120.44303810794
1715,202180.63424272847
1716,187617.7684130863
1717,168983.48778967705
1718,135545.72828348874
1719,203415.4768432655
1720,224775.50142301386
1721,159429.19982494356
1722,120042.47118721425
1723,151518.51755270248
1724,206369.0064372216
1725,242158.85633087574
1726,182920.10200340426
1727,154198.20742556266
1728,171268.75441197047
1729,162916.91422529676
1730,155766.278830711
1731,118059.06133604608
1732,135014.8017421572
1733,112776.53372804985
1734,116312.8929356302
1735,125760.37186711271
1736,115177.03778974061
1737,320783.6299103965
1738,247820.63498296586
1739,270759.0185446301
1740,221445.83903310244
1741,191970.8060713622
1742,172571.99776394866
1743,178913.04591909057
1744,327817.3777593523
1745,221274.61056933782
1746,183037.87434608082
1747,217085.26882850632
1748,228472.20060202028
1749,144441.80063783188
1750,124788.38528932734
1751,251046.22471371584
1752,119961.36652504544
1753,141680.92691367562
1754,190094.56093000728
1755,166680.9014384665
1756,131993.5154375237
1757,122937.30555301778
1758,137723.15805106447
1759,156970.23693898323
1760,161377.93248212995
1761,137448.39535327067
1762,181362.08652183064
1763,170851.3995034736
1764,114319.02515590921
1765,166106.30480453392
1766,193360.82415665753
1767,242877.3143762714
1768,140105.44998745652
1769,170495.2947909057
1770,157207.64569095374
1771,123238.5973431446
1772,129188.64483869498
1773,123139.27655670866
1774,147529.25736527948
1775,144546.24479075696
1776,122517.31071254166
1777,113375.77920984068
1778,143762.81921940178
1779,122850.86531335187
1780,175274.049587261
1781,125160.48475374428
1782,89616.61194935186
1783,141136.02574305455
1784,111328.97076432692
1785,120820.62579298326
1786,138684.73603545784
1787,163320.41825126504
1788,68609.41133538043
1789,99395.03670975588
1790,81124.59545292993
1791,194914.20145246419
1792,160540.3857469834
1793,127204.23982457044
1794,157228.78618021565
1795,134192.3992652858
1796,120932.77403835583
1797,112750.13109994806
1798,123566.66616442021
1799,113948.76454891084
1800,127121.71496572698
1801,127493.07389158884
1802,129810.6453311073
1803,146876.40635375105
1804,141375.658214406
1805,137196.13836790304
1806,127567.35918487038
1807,128999.05964525604
1808,111392.23644838939
1809,117116.91977997078
1810,126482.63042835449
1811,87266.39451496006
1812,96106.27433064271
1813,114773.05437929012
1814,96822.2836492281
1815,63407.82290375454
1816,108746.48992410758
1817,102808.97783670675
1818,150738.91194411973
1819,130687.03925107783
1820,68611.213715354
1821,108007.1064354183
1822,146757.55841185158
1823,52455.436795400405
1824,129434.35722743128
1825,136982.69845255787
1826,110255.66185696359
1827,102995.12106415478
1828,129983.67126312538
1829,113026.20670430492
1830,139444.06154974643
1831,142762.50982430723
1832,80238.72503820145
1833,140071.11297366995
1834,123450.25948296966
1835,117923.25171345727
1836,121886.59174850756
1837,84932.18276540287
1838,128584.45542880011
1839,112939.11438876632
1840,125586.82253515969
1841,129992.49348844436
1842,91619.0214081115
1843,132477.9081981504
1844,133452.40919104216
1845,137778.65898309601
1846,152776.5780513708
1847,162739.64846087265
1848,58982.180428869025
1849,106198.54513851726
1850,115831.30266713657
1851,156892.37960925637
1852,126852.5991397474
1853,126869.7051889777
1854,163591.2377209296
1855,148616.43319238644
1856,227850.7185686702
1857,144824.0353369672
1858,133059.09786868157
1859,112846.27625958638
1860,142902.08649471108
1861,112230.0906840464
1862,315565.1696435684
1863,301037.6498070772
1864,301093.9015599802
1865,330188.2588055083
1866,312872.46761228086
1867,225068.52228903325
1868,306387.7446176088
1869,206066.0171808639
1870,221980.8300329835
1871,239260.9278234344
1872,172224.60530310773
1873,247392.35202842596
1874,151313.39679974288
1875,201754.8705626249
1876,198084.02528231297
1877,209635.61935490224
1878,194349.64476702924
1879,130551.5578412443
1880,129509.33914473013
1881,256340.85345043725
1882,248521.6610543506
1883,186767.5662278279
1884,205769.68251442484
1885,234772.87206092273
1886,279605.0676742597
1887,213431.67071308725
1888,270772.54645528714
1889,169425.03558044185
1890,114426.26623083385
1891,123572.26078670444
1892,93639.62085283006
1893,131102.36223447358
1894,117262.2871464495
1895,128314.46766630404
1896,124172.78908404658
1897,109359.62453679419
1898,114969.14442514931
1899,163160.64744750113
1900,154643.27423160026
1901,163822.92135238895
1902,152178.89310246738
1903,216245.3405737324
1904,136524.397795954
1905,197292.3774876401
1906,164850.54348463763
1907,223960.78964638486
1908,113270.06265048184
1909,138691.63775709335
1910,123774.74591442524
1911,211199.4101045106
1912,362036.7351996538
1913,141747.10652329348
1914,78619.69645331781
1915,294136.62851607805
1916,69052.82070076425
1917,245728.86135694652
1918,144176.55819876882
1919,182825.88278810563
1920,151265.69178089304
1921,379769.5468801636
1922,303065.5953296087
1923,242288.5563768187
1924,228194.85762097078
1925,198245.15324971866
1926,368878.70472184947
1927,133272.4840888689
1928,149873.69315612694
1929,133698.6022911046
1930,131277.40196891697
1931,142362.75027879147
1932,133888.2836839829
1933,179752.58985551403
1934,180759.31581630875
1935,170620.10991024345
1936,187912.9908092404
1937,180125.66929497942
1938,165192.6731450241
1939,230937.11307289184
1940,186771.5929686838
1941,165476.3614613459
1942,184377.14880327074
1943,201739.35381752395
1944,337515.3498884734
1945,368834.8550375425
1946,145858.96958826281
1947,299309.663190698
1948,167926.62111622564
1949,237329.7156845104
1950,183661.0902232239
1951,255077.21669954533
1952,214603.11314303012
1953,173269.66901577328
1954,177949.97992078646
1955,129092.90030040286
1956,339597.7215287473
1957,147185.38186651375
1958,309601.31167521345
1959,141326.26533341763
1960,111405.68190748541
1961,120276.17996221149
1962,102667.80139589259
1963,112229.08305529368
1964,104982.24222916008
1965,146531.12350994788
1966,139275.612371493
1967,297342.1810708682
1968,437924.4170542033
1969,367227.13520456775
1970,409448.64647204505
1971,482609.08242946584
1972,376691.63645649026
1973,268014.98076414276
1974,328327.9499282426
1975,543429.2647405328
1976,271322.7036378047
1977,372043.7812284519
1978,346260.5760239547
1979,318510.9873918973
1980,203363.29142675194
1981,339301.002278747
1982,223585.63537906975
1983,206370.50466397163
1984,171065.76052538276
1985,217960.27467055502
1986,206644.94951105534
1987,186157.65407640976
1988,174773.88136901485
1989,191496.51375309628
1990,208560.68912196995
1991,233593.6305111019
1992,217307.1361777471
1993,169138.02813212798
1994,230141.83104507788
1995,184055.05259955485
1996,249368.45746880904
1997,286524.82154115685
1998,308564.8947676927
1999,267543.19245529454
2000,314925.3134439727
2001,263513.2027386526
2002,227912.71467653834
2003,256549.4915614355
2004,293660.791618395
2005,224714.93704640886
2006,218689.8708707583
2007,245573.1979002415
2008,217993.4509416503
2009,195692.86316168582
2010,196992.78680980823
2011,133949.37565888086
2012,174935.76377364658
2013,175438.142555399
2014,184245.20733027707
2015,207668.75169352567
2016,192151.13286214188
2017,196834.2379380832
2018,116016.154182558
2019,140237.1174714736
2020,101274.44849584384
2021,99677.8223655321
2022,193640.35996927117
2023,140736.77480170134
2024,279098.3563585124
2025,358479.246873749
2026,175990.8347367885
2027,162504.04485449928
2028,153047.24293902316
2029,165919.56000656448
2030,263455.01492537936
2031,228743.00088384046
2032,241612.52897552142
2033,251250.40103631123
2034,166859.30422325307
2035,217792.35295056363
2036,198650.98797408646
2037,214515.09129954115
2038,336875.8278551265
2039,222457.51341239663
2040,299560.90340630035
2041,294592.068436694
2042,204796.26508060764
2043,174282.8462653769
2044,161244.40298501824
2045,219594.22976229724
2046,147451.48313136943
2047,143648.94506503476
2048,138589.38530665127
2049,139012.00623951847
2050,165419.8465219989
2051,101939.21569506325
2052,111390.88173732317
2053,148918.10647058635
2054,97350.4370942403
2055,148262.7570741879
2056,148494.6463898519
2057,111298.2896142219
2058,219554.86995167515
2059,131580.36101437762
2060,175833.02921918192
2061,173269.76003152155
2062,127674.88091690581
2063,119880.04172999981
2064,133227.92222386794
2065,119215.26614882104
2066,160348.7216269685
2067,115471.84567034579
2068,146863.0124695751
2069,87357.94180035088
2070,112832.86798045468
2071,106520.04122103083
2072,131166.4033214511
2073,131111.26801206253
2074,181457.8657506499
2075,139209.20426364313
2076,117684.36494779075
2077,163767.28028584874
2078,127289.38176778953
2079,129827.39391974201
2080,122448.99844234591
2081,128920.04171494338
2082,115037.506073654
2083,137756.83310551516
2084,113438.30419269235
2085,115162.75731735627
2086,111386.40593490553
2087,114456.99695181882
2088,91422.9788410395
2089,86205.0261195907
2090,123788.85376428603
2091,101597.58577349281
2092,117100.72979964368
2093,108656.93577878333
2094,109650.3294437604
2095,147049.13688587153
2096,83930.66013394106
2097,99591.6501306101
2098,139119.99585253705
2099,58501.355012091844
2100,68885.33945487937
2101,103224.51506602786
2102,127309.82212137422
2103,103489.8668605071
2104,127037.08994605203
2105,127645.16467497362
2106,57586.416287935404
2107,190819.1567068358
2108,115831.95499174896
2109,106820.10521275522
2110,131264.48282212188
2111,135349.73587494067
2112,134037.06255065298
2113,123776.25579010854
2114,123209.614822878
2115,163243.96086681963
2116,114185.01786361609
2117,149936.8926861391
2118,122222.31539046513
2119,117031.84029886831
2120,108533.47210575652
2121,116824.9960737175
2122,127044.0506009514
2123,88939.32473607667
2124,153120.0739446911
2125,124030.46871664606
2126,146728.1610687623
2127,166688.94853956858
2128,130879.90416265454
2129,93401.94637222569
2130,129508.41030457553
2131,132880.90504688382
2132,102931.7481969424
2133,121092.50056400613
2134,116349.08354968873
2135,99429.38522594418
2136,71251.20704886802
2137,105826.75888178444
2138,129995.63475703138
2139,147582.82869720747
2140,139464.3237250003
2141,159264.5755001202
2142,128758.15074410592
2143,146273.34173808616
2144,121269.70684569873
2145,142423.1617997487
2146,165112.04531624762
2147,131344.5846322407
2148,126971.6155631119
2149,150281.22280004565
2150,219409.015522546
2151,120134.47819648721
2152,164293.74622468202
2153,169547.9257304712
2154,105396.56743450348
2155,148725.9887350324
2156,277463.474949821
2157,233043.42591670575
2158,238642.02372144026
2159,213710.30797554934
2160,182998.56253412284
2161,235623.8298565159
2162,403365.78897687
2163,349123.26016503526
2164,240257.2520517682
2165,182760.77064551532
2166,156027.99335612726
2167,213851.2710878381
2168,196763.68882650769
2169,192313.0205899196
2170,211092.41291589217
2171,155403.5687132975
2172,123166.14509759103
2173,167239.40611946498
2174,228601.9103468464
2175,290244.4797554007
2176,294393.8661404062
2177,241608.97238355788
2178,212452.9044745098
2179,135444.65064841052
2180,201597.1182524542
2181,191035.35534375178
2182,223811.74724818103
2183,189337.01995702332
2184,112161.57568066508
2185,112010.69826217518
2186,147157.12285208475
2187,151559.57998151964
2188,153397.9774292335
2189,334233.86514013645
2190,73450.19923782499
2191,75465.17808174364
2192,85873.09482507076
2193,103289.55553937657
2194,98777.01198239574
2195,109270.86145017679
2196,100604.99259702108
2197,120993.4675216918
2198,159794.1208773171
2199,175470.2997352865
2200,153279.07571729788
2201,138437.658141366
2202,226893.06188979835
2203,132862.5530561944
2204,168769.26931795882
2205,113371.8338399165
2206,141472.83340873546
2207,207491.0073651115
2208,267906.481771181
2209,257976.67083456917
2210,123897.34478850225
2211,116731.96092059845
2212,124837.4950095214
2213,101997.67141199524
2214,134094.27691235658
2215,102625.16932739322
2216,143853.80966054558
2217,67079.97604767239
2218,87922.75115404328
2219,86452.138958693
2220,91586.65331369097
2221,296385.8289062037
2222,260336.36993438157
2223,292565.7130791001
2224,208224.1598546233
2225,114026.51489771876
2226,187769.5183444962
2227,197554.1179709922
2228,257585.49590831582
2229,270309.7315886949
2230,145998.39851821365
2231,216109.71258475803
2232,178683.67213896438
2233,181932.14496647296
2234,241999.13696204068
2235,215594.74421533788
2236,275983.5604039355
2237,332635.179226112
2238,176529.62545345412
2239,108291.93043003348
2240,152716.6231661324
2241,153893.66946887967
2242,121808.21979250503
2243,130900.24297548532
2244,104653.03138907245
2245,100230.90803671702
2246,140547.54325308368
2247,113722.34890530653
2248,125822.55405131134
2249,121804.63172191857
2250,128161.9635652937
2251,113313.2191514719
2252,185962.3813444925
2253,151339.47773853134
2254,173273.9696067427
2255,182766.29425720044
2256,174043.19483576497
2257,213458.4056350885
2258,158405.7421418083
2259,174254.88939782165
2260,160742.39713040323
2261,180695.00945459286
2262,208778.05781830684
2263,363860.55120278796
2264,603983.4839037593
2265,174274.08699071282
2266,289945.3676010856
2267,380410.05948842765
2268,400690.0410542188
2269,141145.67410270535
2270,200417.0877236143
2271,218073.19576298553
2272,188377.08515120362
2273,161456.55059408076
2274,181911.3227172783
2275,165123.0717171532
2276,190510.82109136283
2277,182055.69029050786
2278,146220.0501781419
2279,125257.71602991413
2280,115259.8080431151
2281,164289.19323450918
2282,182142.73046183152
2283,111602.79683474687
2284,112798.57029261731
2285,143552.56814748637
2286,122856.67282232089
2287,353512.71494074166
2288,278566.42055276496
2289,381401.88551396463
2290,468265.11015383154
2291,327207.62747210934
2292,432042.3296181451
2293,513405.9448063515
2294,396180.4422099101
2295,532437.6313986046
2296,310273.4682309795
2297,332085.07827605953
2298,325470.80204157246
2299,370245.9101367095
2300,344733.34335172805
2301,309206.4809519024
2302,248444.2351430909
2303,241601.46128839118
2304,252107.90732319784
2305,204717.073145135
2306,197321.56925537027
2307,204257.52179353347
2308,226542.19807417842
2309,276173.89972481586
2310,216404.42277902967
2311,208536.9654390823
2312,175401.9519323216
2313,169949.94050203686
2314,179686.29786493987
2315,182340.84119692023
2316,191195.2200090644
2317,192102.29674499264
2318,184310.6084755841
2319,189677.53562059402
2320,189026.6780754393
2321,232781.10834767626
2322,191833.6054449141
2323,184689.83643747668
2324,171187.79925279977
2325,215934.88942717365
2326,173072.89124330395
2327,204213.39940431612
2328,221016.41369936205
2329,190382.38396983378
2330,182592.2598011041
2331,351054.9013960956
2332,390481.5059189784
2333,316697.2538851477
2334,240203.7326225873
2335,266310.0023141925
2336,305322.78813433927
2337,206536.37834786385
2338,269272.66063086066
2339,209485.0263244339
2340,410709.0304533184
2341,218827.31745893732
2342,234161.47395907308
2343,228408.349543373
2344,204034.25769708757
2345,229016.76348239637
2346,214570.62477647583
2347,202071.32520194052
2348,247063.8856168097
2349,179296.80826859886
2350,300795.76191832224
2351,259985.1291772897
2352,246416.32036436125
2353,245760.70837205456
2354,142395.24899731387
2355,142723.28266023367
2356,147124.8496811454
2357,189539.63063981646
2358,198830.8617796407
2359,134982.4481870602
2360,118095.8366895705
2361,143751.23005869408
2362,284897.74011721904
2363,130149.97549677634
2364,155467.56033943646
2365,220013.1972112926
2366,192179.1649562467
2367,222086.875341113
2368,216816.5743215014
2369,213939.88043634334
2370,164332.7080000094
2371,162623.02164015258
2372,187301.0121026112
2373,278359.75420452433
2374,312125.77454565605
2375,238454.26195495602
2376,300373.70588718675
2377,382114.57642942923
2378,143748.24105976662
2379,207641.83353719313
2380,148509.86896615068
2381,175105.17451576
2382,200603.85263255643
2383,203628.69311496674
2384,253236.5661326206
2385,159724.97524468016
2386,133080.65426362434
2387,137365.32111393593
2388,92591.77124598042
2389,114167.97312897138
2390,141360.04862008363
2391,144808.66830027368
2392,114630.50266404715
2393,170127.55249943392
2394,130516.98291711468
2395,210751.15275892903
2396,140834.95119734923
2397,228391.57869761877
2398,127661.81672853064
2399,73247.77500447174
2400,75550.69097798562
2401,128331.59788373184
2402,131375.96610474095
2403,142736.80675925125
2404,143815.91031787946
2405,151965.31988200592
2406,147996.5504190189
2407,126538.61945648276
2408,146298.99069274493
2409,116440.13713244868
2410,177021.93917529876
2411,113669.84197220865
2412,152826.18877025854
2413,125273.25918146591
2414,148604.75760941798
2415,132289.24710953335
2416,124150.98219508085
2417,132559.2881212173
2418,132372.97776967264
2419,126232.17234187893
2420,124772.85852107634
2421,136629.18827436538
2422,109299.64794828705
2423,106404.6423230376
2424,156006.13161902432
2425,205779.42231529512
2426,131784.50076869593
2427,123883.89998350138
2428,175384.10790447294
2429,109866.22042335282
2430,132877.9262308493
2431,110726.16644640983
2432,148564.52612882704
2433,145014.68297931764
2434,131615.6353581332
2435,157048.32207767467
2436,113214.15696041312
2437,107419.06302095165
2438,124630.7081963874
2439,102656.88410744634
2440,120118.66760760566
2441,96710.42354080285
2442,97449.63881642526
2443,124995.17011491468
2444,129820.23820089216
2445,93188.38378535911
2446,128256.06926172395
2447,170781.48977675976
2448,123663.22954443828
2449,111566.22113908555
2450,145799.6514446299
2451,118805.76941165728
2452,193377.5487263076
2453,92338.51266757409
2454,123355.43635482792
2455,126779.98029763249
2456,137010.3616676585
2457,135816.92465305032
2458,133450.57897096523
2459,106782.78496243893
2460,136243.2367734679
2461,125138.66689174356
2462,130783.48763789733
2463,120864.09296232238
2464,173371.51673173255
2465,143104.57618235453
2466,112867.43752325304
2467,124357.67503402813
2468,79652.51749045964
2469,76498.10868154335
2470,194847.81322967942
2471,211447.45463051036
2472,159485.76840638192
2473,110235.04036653702
2474,74488.54744370263
2475,224880.52184348466
2476,113096.2558644982
2477,129347.35090191339
2478,154574.3043717695
2479,101527.48402199354
2480,146148.56160968493
2481,121163.73480077501
2482,128680.2450356077
2483,109350.22451319675
2484,119901.59716912227
2485,125750.39037557045
2486,149591.63965093784
2487,195956.74867543599
2488,168363.93808596453
2489,154555.73057787234
2490,144823.02482151345
2491,91331.74009734961
2492,196295.13421867584
2493,144450.28230398515
2494,147902.8752124696
2495,91734.92354507065
2496,245977.71675653622
2497,153726.3722055324
2498,110515.21651004255
2499,87225.84176156204
2500,119424.93316513738
2501,138175.75673407697
2502,144865.71445509122
2503,97710.70200498118
2504,205801.48203147197
2505,224239.20887344165
2506,257658.55679632415
2507,287612.34227087663
2508,255313.36770173014
2509,208009.6227268913
2510,216591.41785585918
2511,175446.96871423483
2512,203109.06212135302
2513,221507.34398342358
2514,234765.6393772298
2515,150789.84516067308
2516,171638.11959917026
2517,144668.30223758097
2518,152920.57670292418
2519,228327.66253733286
2520,219844.02637620133
2521,187578.43528081712
2522,225126.84545605024
2523,114482.57281994396
2524,128483.24041357888
2525,146031.12237237126
2526,137548.49777742976
2527,119603.42022506155
2528,129575.9754379361
2529,127924.005637615
2530,123721.78177023538
2531,247946.20517326207
2532,229695.77987775858
2533,197177.21373376707
2534,226285.18830760755
2535,309697.1106070412
2536,237011.61982171432
2537,230929.99048662937
2538,184970.79209511247
2539,187495.56109907868
2540,180484.2795425836
2541,180344.39863393086
2542,158296.95682603988
2543,119981.4092550016
2544,116696.20755044228
2545,128604.85478001137
2546,127028.4998728571
2547,135802.52314993303
2548,152922.41058867326
2549,154275.74910387883
2550,1814865.8715198066
2551,137586.73333369632
2552,133937.43045595364
2553,72907.91937508712
2554,86627.37872333973
2555,124848.63029817109
2556,104651.84740739671
2557,100379.7683275202
2558,159645.2825175259
2559,140329.18389724437
2560,154833.81606348115
2561,151289.4358308428
2562,138553.22366005922
2563,150383.89813383765
2564,186421.34688756842
2565,130099.45046027176
2566,139472.46248564534
2567,132024.46515783612
2568,216341.45269842778
2569,246480.00007277002
2570,119049.52883497631
2571,188043.85649707276
2572,145060.0178119863
2573,239869.48502929296
2574,286819.76504596527
2575,131999.82137478978
2576,109431.51043696083
2577,140864.5153733062
2578,89151.92220741289
2579,66892.10156474724
2580,103421.81377772366
2581,125787.13355211771
2582,132737.49521317007
2583,276110.5716895854
2584,179216.7987898397
2585,182291.3652236939
2586,228777.70975676237
2587,198478.04194502084
2588,144161.88918810038
2589,150736.10974256304
2590,208584.1518963033
2591,224678.47024086013
2592,215471.08041249466
2593,247864.2227047333
2594,188282.13738585284
2595,196042.92242916883
2596,303178.496886338
2597,182285.07846567474
2598,278139.4874582597
2599,324980.45774482493
2600,142086.37052924637
2601,138407.91883200602
2602,84392.3112070316
2603,93493.64108797454
2604,90619.25534755185
2605,82966.94354098893
2606,146752.49507713912
2607,207578.16469066188
2608,208411.90656837577
2609,174005.19442018913
2610,109055.16534315365
2611,122563.14692949492
2612,156919.4937185499
2613,131610.3429301513
2614,122509.62883159595
2615,150487.27368532156
2616,145251.02687126808
2617,185112.96078230086
2618,214298.37786779625
2619,201253.73302142142
2620,183454.99805578694
2621,172201.96944086396
2622,178395.677364925
2623,251190.133558722
2624,311566.98321444547
2625,304929.46015872434
2626,171498.484676828
2627,160293.0735383958
2628,458794.20934895787
2629,539119.7143654439
2630,359813.79648237297
2631,515870.48253582214
2632,424690.84573680436
2633,301949.93856351264
2634,410665.56077517755
2635,154434.35485169123
2636,168482.24378969037
2637,167998.03953306764
2638,273632.9368980149
2639,178486.95777549493
2640,148456.79692464208
2641,102097.50966090114
2642,186099.3765813637
2643,107252.22999444752
2644,120544.5008747181
2645,115228.10503150777
2646,100579.57389576189
2647,109695.56331298283
2648,148232.49412770048
2649,157928.16108226214
2650,138256.91724145695
2651,138461.24765663224
2652,422583.2648646158
2653,255726.1162348311
2654,257180.31691005995
2655,392862.1017095211
2656,325186.81334037555
2657,362754.31778362853
2658,314580.87332039746
2659,295541.68270483153
2660,363738.390028115
2661,347548.13300298643
2662,356442.45065246406
2663,290532.09370574716
2664,267712.2199889094
2665,331040.30246835377
2666,284609.3084336274
2667,174968.99299010323
2668,182624.91647658744
2669,182999.21768176055
2670,283050.37159622455
2671,189377.56939380054
2672,202421.15242240627
2673,206549.85491624946
2674,198228.13016319618
2675,173916.3805502425
2676,194873.86919042884
2677,201982.05384584217
2678,252798.21809650285
2679,262137.8912503789
2680,272568.10070307716
2681,398282.6030801942
2682,328714.33948296285
2683,543779.7341599733
2684,300353.32601104135
2685,328345.60652388516
2686,251548.72109987473
2687,318218.0213603928
2688,219390.979146168
2689,206617.1807980843
2690,464443.17111611896
2691,188333.4306087278
2692,135605.6874092269
2693,207292.20627917256
2694,135776.07816826898
2695,196614.55555839886
2696,184145.33232920163
2697,190279.20205233817
2698,186908.3167580272
2699,172677.60897330544
2700,152264.49733077743
2701,147690.2179138801
2702,107861.60654028198
2703,120262.5012827564
2704,132798.2050385357
2705,113332.1256290986
2706,111056.11461348309
2707,116822.54614056865
2708,129286.6116640878
2709,101395.44168108865
2710,124732.96146028643
2711,303061.23393652664
2712,397808.95296798344
2713,175634.65382805915
2714,155420.79344829812
2715,169085.7355504026
2716,148519.5027739759
2717,202403.2961533423
2718,220187.24503861138
2719,150158.48744261274
2720,168369.1935665595
2721,132268.16352699298
2722,161233.0322525845
2723,141703.87724384788
2724,123952.53743220854
2725,125922.09839283036
2726,159565.38873036642
2727,181541.71149431574
2728,173442.59575327983
2729,147795.31535016143
2730,147184.32547298478
2731,138989.61306867158
2732,133475.12091215848
2733,154437.7129195213
2734,143422.47396096578
2735,134080.8729318452
