Id,SalePrice
1745,216984.26759764808
1746,189981.35217867422
1747,217117.4981912114
1748,223758.01087217164
1749,150419.63368736597
1750,128519.75192207942
1751,246206.93129999953
1752,121532.90652691331
1753,144093.21568175725
1754,193420.75277486618
1755,167278.54604724594
1756,131636.4388840159
1757,119377.01758583025
1758,144746.22166642625
1759,161825.25882818378
1760,173534.81703780554
1761,143795.8809860582
1762,175091.0152247962
1763,167403.37185152413
1764,115206.2589589501
1765,159573.56156837614
1766,175622.01707407724
1767,223609.29090560836
1768,142078.61800760485
1769,173467.6096641421
1770,148607.45262405847
1771,126187.4700843479
1772,133495.90964492256
1773,132838.87999769067
1774,132100.64414720138
1775,135661.66922326502
1776,119748.05524002465
1777,111759.02759142457
1778,136243.25770276715
1779,117160.00755065634
1780,175559.51798615494
1781,127468.08721932188
1782,86959.77994818595
1783,146792.87801790299
1784,104897.01662789674
1785,120363.43061292109
1786,134669.0022368667
1787,155830.27919528825
1788,53362.79984925818
1789,103559.25244137364
1790,78118.1404999381
1791,177633.11439444896
1792,156489.34614736878
1793,134509.56745684918
1794,148520.90049615438
1795,132406.1888416223
1796,117563.49013494601
1797,110704.81215091045
1798,120504.86145419432
1799,106313.4078100828
1800,126140.26664945403
1801,131113.5923555572
1802,125383.37355705045
1803,145647.1066473228
1804,141909.91259745613
1805,135115.00195172877
1806,114629.74104920185
1807,131575.207746718
1808,112198.09162559231
1809,115040.66162655798
1810,135861.83235662832
1811,92916.7894208455
1812,97032.38658065343
1813,119317.0330204444
1814,97396.67898078644
1815,50636.75176916818
1816,98513.1720489549
1817,104722.65493310419
1818,144385.97904403033
1819,128717.07094854485
1820,66093.24444183776
1821,107625.99618927274
1822,141249.80824628318
1823,50811.32918583103
1824,135421.89166525615
1825,134036.703424161
1826,102974.70861510633
1827,106081.26465082921
1828,136746.99663840552
1829,120004.86090583407
1830,140897.2153029951
1831,142399.23532626702
1832,76153.94919725778
1833,138631.74904216267
1834,124927.372861623
1835,136490.84325730425
1836,129651.53473802336
1837,81539.89497748509
1838,125722.3588500507
1839,92862.42843699969
1840,135400.67074425035
1841,143616.09746360406
1842,79697.67740086385
1843,133654.57006546433
1844,131349.52995830675
1845,137565.00174926594
1846,149817.9346744078
1847,164633.0496267376
1848,56231.48900850141
1849,105766.40150684305
1850,119331.82788195093
1851,155547.88207953118
1852,123355.14699354468
1853,130008.65083638401
1854,171882.3558783935
1855,143714.35193178555
1856,224051.7809918264
1857,154132.00150267687
1858,137760.92211023203
1859,116657.98939894569
1860,152216.1225484361
1861,111835.82185799058
1862,293752.99704212445
1863,284995.3245816407
1864,285002.9125805749
1865,343138.29806142044
1866,323051.6216265777
1867,228709.36969814746
1868,308720.4494440399
1869,210434.81939316532
1870,226046.18369071846
1871,244506.4783411523
1872,170940.11693349024
1873,245507.8752432282
1874,146896.64521735624
1875,206752.75764067232
1876,195433.54101485305
1877,209745.668250821
1878,200330.29197962434
1879,133352.43833046185
1880,134371.8511838755
1881,255298.53375085047
1882,255127.56992212325
1883,189719.7369731338
1884,206508.97987035272
1885,246940.977268141
1886,302622.83500292443
1887,211701.16279984466
1888,267721.01800874615
1889,160505.79649670882
1890,126635.94338992624
1891,128116.59629098458
1892,101322.58857286768
1893,126553.95811172067
1894,124971.95381524935
1895,130284.61744387166
1896,123633.38456947649
1897,99299.26774337437
1898,110441.42864937412
1899,161333.56857779005
1900,148204.56806214678
1901,170337.70296640164
1902,142341.43011545352
1903,219930.30076001142
1904,153512.32762382305
1905,199986.40629707807
1906,165074.58048648862
1907,204157.60922088503
1908,112357.73274560928
1909,143363.29627856892
1910,122888.02572124472
1911,208795.47457237353
1912,314142.75730076834
1913,137269.85117824512
1914,74119.96196759278
1915,329452.10441079765
1916,66703.63433792477
1917,254741.5555426677
1918,143145.5095495344
1919,171920.5598970791
1920,147364.07293931936
1921,422567.7029707627
1922,305784.0709517829
1923,224686.09713914484
1924,235883.85810110724
1925,198270.14065348433
1926,412703.58158425125
1927,132714.43588315786
1928,158953.1269812939
1929,123080.50922685843
1930,127678.71427452071
1931,142131.38718480218
1932,133191.47493283532
1933,175144.34344087492
1934,183549.04903785887
1935,172362.8453499926
1936,184802.66755748933
1937,184135.49293929897
1938,171827.0963657986
1939,241036.22556251602
1940,182156.74052094592
1941,170574.48005045397
1942,185336.83352031416
1943,204021.2193031883
1944,338571.4307859593
1945,385870.9073333797
1946,151822.15652511863
1947,318027.51643943
1948,167199.7107209503
1949,245885.0704669998
1950,184772.31630422786
1951,244990.5832638618
1952,223932.06968516894
1953,166830.75291095334
1954,188213.17262961896
1955,134607.7607835415
1956,289493.7245765883
1957,153917.75811436068
1958,311455.91197079443
1959,140376.40055428504
1960,116114.23509872223
1961,118542.18066706574
1962,99839.16893131095
1963,106427.17373345682
1964,112808.99274338387
1965,144590.3118150592
1966,142944.72757096353
1967,289347.3041602826
1968,455082.85591234005
1969,392392.0520551614
1970,416382.1951221074
1971,483773.360761731
1972,388713.6410440709
1973,266060.0217687922
1974,312455.51470043714
1975,505956.3662910731
1976,266071.3122084301
1977,380424.6287919752
1978,355113.06564001215
1979,321317.5265600987
1980,200838.5519889107
1981,351968.52992744156
1982,223743.61680654887
1983,204298.46292143664
1984,165468.67921923427
1985,215698.27515585496
1986,214223.69554140465
1987,170420.74400847443
1988,173907.51942899314
1989,194975.78517734967
1990,211771.48144688824
1991,232899.9577371403
1992,216647.31328054552
1993,174767.44436825684
1994,238854.31733708183
1995,188399.79550089652
1996,251467.11921234298
1997,303160.00200859946
1998,340969.8411975503
1999,273830.3252402034
2000,308700.950610613
2001,254749.22462755037
2002,254106.89770416234
2003,256465.34441491467
2004,286356.79443546216
2005,224636.00996319533
2006,220038.47112765466
2007,246640.8613008944
2008,202015.90418741494
2009,186477.15094931086
2010,192747.12631858603
2011,131148.64642275483
2012,166443.71857835716
2013,173425.06059036948
2014,181872.23239211345
2015,201921.37089455384
2016,189300.02027493165
2017,195924.3310906944
2018,119649.73815034902
2019,141615.9578146605
2020,105223.1934553901
2021,103544.7271862216
2022,173449.08962403
2023,144335.7479630703
2024,245623.452302743
2025,342781.1729503808
2026,174690.80665494516
2027,149799.65193323302
2028,149403.33262205793
2029,161601.3465650586
2030,268989.91318196856
2031,234621.7676009291
2032,253186.0645392203
2033,262065.66744817764
2034,167166.492118267
2035,214307.8264646064
2036,199944.09092469965
2037,203826.64283506398
2038,296882.4788066435
2039,222559.35882601707
2040,272476.57960011915
2041,304732.35111209506
2042,207947.93159582655
2043,169528.81686309612
2044,154663.28513072085
2045,211873.7193974116
2046,142396.34793832313
2047,141462.59493263724
2048,138869.12672457285
2049,135763.65332967538
2050,176189.7938519937
2051,99172.72087409276
2052,120484.78850010825
2053,147547.7127711859
2054,87959.75090930185
2055,155186.39947602604
2056,143429.06467495658
2057,113943.62473176786
2058,221972.49854556398
2059,132570.41850041255
2060,174232.3144330731
2061,176998.23785774098
2062,133485.84736131373
2063,108626.94391583391
2064,141287.16813933977
2065,116338.5624896379
2066,159614.38366187422
2067,110893.78019950559
2068,129076.71350381679
2069,85344.63802231719
2070,111842.59039760378
2071,93534.53568200958
2072,137506.9650680076
2073,134418.78914154487
2074,184947.90248274145
2075,148736.33691824734
2076,115292.22835613314
2077,153571.4116127047
2078,126223.83744822994
2079,132202.4383708357
2080,121270.4080812895
2081,123271.92340963596
2082,123296.08821696551
2083,139946.0651119764
2084,110534.92466940271
2085,118817.9116183463
2086,101368.53696377866
2087,122318.2097515132
2088,93216.58346710411
2089,75530.80098624843
2090,131652.3602569445
2091,108328.37825383715
2092,122704.38712127229
2093,119816.12316366611
2094,114634.7378881334
2095,143665.49747601678
2096,82641.09459288343
2097,92799.46266480637
2098,145734.2774696591
2099,55407.03654690245
2100,76326.02880627991
2101,114056.31600779404
2102,124724.62554277116
2103,101938.06943658483
2104,125108.14632987473
2105,121478.51301741536
2106,72440.41621402942
2107,216593.54848598875
2108,115581.91385276144
2109,112755.82383978748
2110,135599.91283282937
2111,140841.95732885753
2112,146846.8460233805
2113,125457.53928960192
2114,110999.99473207757
2115,163020.10169496457
2116,120414.38654928685
2117,153224.98606482
2118,121471.29329808036
2119,110240.62465729032
2120,114772.38550281576
2121,119075.40677048704
2122,118251.66717025443
2123,88394.08575619725
2124,158739.36045268024
2125,125667.01554074668
2126,149482.79771661278
2127,161557.03616972215
2128,122421.39611731714
2129,98781.26618119382
2130,132180.98442402252
2131,133524.31707190364
2132,119563.33576020051
2133,121745.00335826242
2134,121930.28605521658
2135,93068.46664633308
2136,69844.24447344033
2137,107886.23465268895
2138,131381.62172324967
2139,155233.76617866475
2140,140028.63585931197
2141,141831.0038751877
2142,122704.92918561195
2143,146650.39548120764
2144,117784.1154869232
2145,140570.92343386044
2146,162776.19657595246
2147,128399.9232503033
2148,135262.08681714523
2149,143521.43974593535
2150,211121.27525796823
2151,112030.98519658708
2152,174259.54745111545
2153,160007.7447916528
2154,103920.70856739934
2155,137873.3115963631
2156,250555.5946689472
2157,240000.15923845462
2158,235698.4641024673
2159,210878.69005930677
2160,177724.8464488119
2161,241721.24038885758
2162,377440.78599801176
2163,369297.8901354863
2164,244455.69741105507
2165,190167.69970548243
2166,154016.5444578117
2167,216081.58833990298
2168,198824.29044822542
2169,191784.2412433194
2170,220393.08963114614
2171,153062.58987870923
2172,125439.72498623775
2173,157653.991112884
2174,228763.16086021782
2175,285161.43258655653
2176,321677.688807035
2177,237448.600364424
2178,219887.49949819813
2179,137039.33585724226
2180,208845.9128202457
2181,192095.85149287278
2182,216292.5827664235
2183,190416.9978773776
2184,116223.74679487394
2185,107178.38791534165
2186,144307.01247378602
2187,153270.66168425616
2188,152209.16985209304
2189,264546.98942711763
2190,82627.80488044942
2191,84050.41331233516
2192,91631.33276382889
2193,103539.14852288066
2194,102479.50580126324
2195,113811.56908433241
2196,102461.97585812837
2197,111528.8773234595
2198,161319.37902951374
2199,175185.85362882627
2200,150954.63859002342
2201,134702.69674559162
2202,212813.69335093047
2203,143724.9462286891
2204,186587.81999116542
2205,118019.15181272286
2206,152378.36382603084
2207,222223.83196078893
2208,257073.7020066871
2209,231756.53157847206
2210,121562.19123351543
2211,115943.33076215697
2212,116019.57762801675
2213,102238.65674296668
2214,132310.89010036094
2215,103879.92358306058
2216,139183.54254766784
2217,60128.346165232106
2218,79794.80104298773
2219,80167.85453191945
2220,89066.7204058139
2221,327760.27863258094
2222,271528.93555603677
2223,302489.56163292046
2224,209158.12460491713
2225,109623.25290770907
2226,190191.9700373083
2227,206292.4736350502
2228,267643.2475537749
2229,266808.37535626825
2230,148390.99398612097
2231,203906.63233415323
2232,187508.47938155066
2233,176989.60943106364
2234,245507.8261072288
2235,220122.3316153894
2236,272151.6673961771
2237,381065.0855221795
2238,198064.64615479196
2239,104411.38787741215
2240,157169.27090872417
2241,156456.03492747364
2242,123564.34992591348
2243,123416.75367742877
2244,106574.3839039791
2245,99826.05687865525
2246,141465.949532556
2247,111554.81574147534
2248,120069.14909671794
2249,122307.97047112718
2250,130552.33536767318
2251,109716.76135532297
2252,171206.53922610523
2253,150737.78179695766
2254,173497.1560993813
2255,185261.71571050433
2256,179712.05343920947
2257,205468.15473198006
2258,161869.23498582185
2259,179530.91501757904
2260,155883.71967030107
2261,171467.0391627272
2262,201428.362519832
2263,368164.44955242256
2264,522048.7772200624
2265,180562.76094543407
2266,297333.9235025299
2267,401627.97434374486
2268,410086.3198082602
2269,150706.3328533906
2270,192964.49186384605
2271,229415.41358136354
2272,192925.9832311405
2273,158788.93450565697
2274,180448.79596376966
2275,175142.47667471177
2276,187777.53951346615
2277,180991.22983372194
2278,146218.7427872894
2279,129660.46561820996
2280,121210.64051035518
2281,169901.73321483444
2282,188842.76552259232
2283,102842.13928949766
2284,112916.00942975108
2285,145999.82877908737
2286,124744.64026195457
2287,364092.33912005386
2288,280230.16596242605
2289,396693.4913291188
2290,513407.05496670975
2291,325412.1767751942
2292,428732.49937669485
2293,509308.1295107105
2294,407692.6787055007
2295,539026.739251987
2296,318135.8864595323
2297,332914.6119205222
2298,335023.44319083
2299,372580.6847441373
2300,339101.5344861873
2301,296732.0765869328
2302,243435.65753450934
2303,235934.79400877267
2304,243760.75972856462
2305,200449.96561375158
2306,193539.59517679646
2307,194254.27268610813
2308,227441.09599386237
2309,288265.3764522983
2310,210198.0647149053
2311,201653.61972860622
2312,172889.0835898375
2313,173088.4863991486
2314,172424.148690909
2315,178551.91372435915
2316,181326.06604543378
2317,185857.3623883866
2318,178395.6806607505
2319,182927.630574225
2320,189595.5197452324
2321,244551.44951944367
2322,181241.88492925448
2323,176028.1576987324
2324,170446.19323896177
2325,221762.01337166998
2326,173067.89186379916
2327,208054.13636316097
2328,224561.6041137615
2329,187111.97478112625
2330,180275.31265081096
2331,348973.79580216645
2332,382230.2665321779
2333,315309.98273366265
2334,235756.8488964155
2335,271336.21344921796
2336,318557.16552100296
2337,211460.19607305957
2338,283928.98419524374
2339,199342.04722205675
2340,441503.82975117484
2341,231531.9152594756
2342,234395.2427001622
2343,230354.931429416
2344,194664.53895445477
2345,233924.6022486891
2346,218010.33352110756
2347,203245.0875130348
2348,246268.0107017552
2349,170419.19524869372
2350,325355.2256398394
2351,270748.47080263804
2352,255584.37940259036
2353,232018.80695718838
2354,133735.82520051376
2355,140961.00796636098
2356,148957.16718952262
2357,191357.79835588095
2358,193751.77734215022
2359,133677.6291130409
2360,119984.34473792004
2361,145936.41527132894
2362,271046.0136208492
2363,130132.25897896565
2364,151207.66297408208
2365,227568.93417890053
2366,185385.62900392225
2367,228007.96467397947
2368,221429.31408594453
2369,231721.75240731827
2370,167122.37669939222
2371,167106.84374317626
2372,192231.02214297606
2373,283847.6143862848
2374,325970.8480938891
2375,248509.71714367426
2376,292721.172239205
2377,374012.3400332564
2378,142031.1735376855
2379,194182.22239239115
2380,147989.63823281453
2381,165976.52693578746
2382,200327.7185651501
2383,209938.63327013026
2384,252533.54453860674
2385,162408.22533472462
2386,129249.28233860554
2387,135501.39676993777
2388,92964.55158715614
2389,123102.1042620595
2390,143330.30998708087
2391,147252.85188243908
2392,114784.38514746998
2393,163571.3863813507
2394,138533.92348456473
2395,205757.1947369089
2396,144841.3851997339
2397,220408.45112014603
2398,131395.1373208564
2399,56617.85511879937
2400,62546.33476966703
2401,109523.69628473216
2402,134564.5288122285
2403,136801.4176738578
2404,149895.74812096046
2405,155753.22170394158
2406,142737.59378740934
2407,124511.10398262522
2408,141871.5505111871
2409,124968.30027622297
2410,168235.64669725846
2411,122674.62233751178
2412,152134.24571076702
2413,128081.91896985118
2414,147057.65800692473
2415,134804.15720122543
2416,124509.68877308026
2417,130410.14046203224
2418,129995.7137403117
2419,123484.10508558787
2420,128943.23640881982
2421,146231.41215284096
2422,116602.1823984873
2423,119802.51450471063
2424,158446.70356818993
2425,175840.51291585268
2426,129384.73089169817
2427,125181.31964916825
2428,174459.54929964655
2429,111354.8989878744
2430,131420.336372757
2431,111422.66960640211
2432,146898.1386015834
2433,142896.58987682452
2434,138278.1132327543
2435,152437.40272266156
2436,106989.98225510468
2437,105369.0904665293
2438,127142.19924054427
2439,109242.40540854754
2440,120897.60630534541
2441,95850.21670555366
2442,100672.01282361003
2443,120583.4526496541
2444,127750.3626587202
2445,82464.30873824007
2446,132875.39770283655
2447,185780.938374464
2448,128472.4129025699
2449,108999.60743097827
2450,152532.4621240583
2451,121783.36829676048
2452,209266.41451730096
2453,91838.82665480446
2454,118314.89940555285
2455,123347.42685352017
2456,133133.49558430802
2457,122783.16974002298
2458,121831.99078715917
2459,105927.84020207502
2460,135649.9006178253
2461,118451.50986043512
2462,138233.83671688964
2463,120269.43992973572
2464,179225.19628411857
2465,139593.02825668623
2466,114674.10815405405
2467,143954.1442114078
2468,74826.22266694903
2469,72530.63324740448
2470,182837.30291864416
2471,204254.37143508182
2472,156114.53059363362
2473,115210.94322118515
2474,82459.83542505067
2475,223719.4891859368
2476,114654.02009856881
2477,125207.05684019707
2478,156130.82825282423
2479,106678.18992245196
2480,155138.97251115224
2481,116966.9309457508
2482,131094.99398870766
2483,111130.17739832983
2484,122158.17366561298
2485,130972.58542288239
2486,155601.94038243877
2487,185354.4033271039
2488,158533.89510808233
2489,150917.67760554276
2490,153149.57368135155
2491,90422.03446419923
2492,180285.34539671062
2493,145341.1611326185
2494,147578.69174778613
2495,96565.69870241493
2496,233536.9715787241
2497,151965.83960982447
2498,115935.01576650041
2499,96638.39207546493
2500,123445.91305888571
2501,133778.22466264167
2502,144979.40106729552
2503,95229.01932473248
2504,181813.77669108164
2505,223000.71262898017
2506,254914.39453710918
2507,293316.1155055489
2508,253736.3648970668
2509,212703.56937467513
2510,225394.06504775843
2511,174931.22027600073
2512,205468.9449797271
2513,219553.3813329832
2514,224870.19624283575
2515,151929.36259203253
2516,164214.53245233616
2517,143141.45894310044
2518,148423.54038011693
2519,222579.07338187736
2520,213629.83824441765
2521,187054.59088528657
2522,222713.31200291868
2523,116373.79052915158
2524,137022.6675404669
2525,150893.8128468372
2526,138577.7258184215
2527,114204.8137548426
2528,127086.86598063131
2529,127759.82342957673
2530,122057.3803472343
2531,241538.15357922314
2532,228836.72223816032
2533,194745.04321102455
2534,233211.43178355257
2535,320255.7579508663
2536,233395.74152553055
2537,228158.89307343675
2538,181911.49345436922
2539,187127.93001072935
2540,177314.51599135043
2541,182237.15922199783
2542,160792.07240399916
2543,126415.57741509387
2544,121797.99542965811
2545,135532.62580568178
2546,130742.2992485575
2547,144015.32546052488
2548,151029.834689204
2549,159420.040664128
2550,720980.5253644951
2551,135664.74468934917
2552,127751.68805734966
2553,76676.45503842803
2554,94380.38197895788
2555,120024.46369924756
2556,104947.61395634431
2557,100623.45778130837
2558,146716.7276836844
2559,137250.13067373412
2560,152105.91684562323
2561,139879.86921249705
2562,132214.52610411303
2563,148098.88096696537
2564,191476.7679267936
2565,132114.86538338716
2566,156710.41981537445
2567,133142.0454228178
2568,196048.9508179946
2569,206584.97188231055
2570,119078.43375503323
2571,183733.94567638633
2572,150400.00517720505
2573,211633.42432683855
2574,271816.33838207746
2575,131807.77026719696
2576,123484.85376102522
2577,146899.36506282614
2578,81730.35449140955
2579,66777.6170458588
2580,125037.08485154952
2581,122433.47780229284
2582,117326.25894288444
2583,293237.7542936942
2584,169183.2606296938
2585,183269.58161796795
2586,219879.86326540515
2587,201899.16086710378
2588,145721.25958123762
2589,150899.978135913
2590,216523.88873305812
2591,211662.42238242924
2592,216979.93516681402
2593,248681.7153984469
2594,183720.45298418356
2595,197615.19358504936
2596,304992.9961310511
2597,189236.75760453066
2598,280151.21983774507
2599,315644.00970272673
2600,146449.1806053129
2601,145448.90440467218
2602,83844.6863969491
2603,96127.64462465882
2604,89438.00121459995
2605,77683.05711814029
2606,152002.06650806707
2607,192001.79873732087
2608,209337.6071380668
2609,166674.92334173914
2610,110774.67292231992
2611,122386.6332230053
2612,153947.12139773127
2613,124375.02545799465
2614,126362.19539232088
2615,154456.19699941875
2616,138868.62056513235
2617,177103.34009545093
2618,186028.9869891091
2619,188987.97629420867
2620,181532.19750032027
2621,172038.22702358605
2622,181128.03571427646
2623,252929.8419477418
2624,312385.8456343474
2625,301876.68770799454
2626,173694.73208122898
2627,154817.08961248098
2628,486540.9261185059
2629,510244.41043119546
2630,352925.01488913404
2631,478329.9804688562
2632,438206.9379819189
2633,313970.661225336
2634,425176.4612522906
2635,160307.19191624806
2636,180526.12172573752
2637,170864.28306778017
2638,272160.626199571
2639,181980.62337677064
2640,149256.60384081854
2641,101670.07882024713
2642,190197.53774273893
2643,105260.30764848385
2644,124889.82808708501
2645,105708.04972274844
2646,98792.48971242397
2647,104094.5554947886
2648,150718.7305097424
2649,147360.70662683522
2650,146073.85237418255
2651,144519.47492488576
2652,416355.44734781043
2653,248857.22357835568
2654,251722.2099438433
2655,414037.7128232618
2656,307314.5223417943
2657,380182.3834933164
2658,315831.3699100705
2659,293375.99230891594
2660,373385.23015186214
2661,369020.041947375
2662,368722.342672548
2663,282262.22883840516
2664,277576.80236931186
2665,330978.7299945761
2666,293739.8547248238
2667,170413.65664280296
2668,181306.04959786363
2669,176487.2861107757
2670,278554.07533911074
2671,185004.6748122774
2672,197956.52319541012
2673,215133.27261577308
2674,206633.0238118455
2675,165442.839013301
2676,186041.18749694072
2677,198681.85189214704
2678,245902.4666013575
2679,265878.0045229547
2680,271474.7648371748
2681,402095.30563382903
2682,317634.9338761693
2683,496287.8668221234
2684,304896.27045407856
2685,330213.2672372372
2686,266839.25337745686
2687,345991.1184207124
2688,219696.39810145154
2689,209647.6574745556
2690,488049.1862163023
2691,187958.86030053932
2692,132096.96162969703
2693,203940.63788266818
2694,130677.9816465598
2695,193134.04740900456
2696,179236.09819094386
2697,189227.04013976236
2698,172249.71103271336
2699,179700.87978462476
2700,156673.94823623955
2701,147287.9774941104
2702,114667.5548681788
2703,120727.21377054595
2704,141633.73742828236
2705,118727.21854556294
2706,113849.02420422106
2707,121356.24994771813
2708,132285.3266991469
2709,103189.33031974797
2710,129331.75759888311
2711,261138.08743605885
2712,394907.3188611522
2713,167420.63230977653
2714,153190.0190623364
2715,168970.75077830334
2716,147781.30805541636
2717,195498.1165431074
2718,234417.88373489171
2719,151820.01364184055
2720,170162.54061726143
2721,134956.012125995
2722,160461.24337373895
2723,140977.0732116906
2724,125527.29005857611
2725,129234.71679763893
2726,148954.1744613944
2727,177967.99004949702
2728,169291.95302032985
2729,148427.54413576794
2730,141807.8597805489
2731,124845.66967217463
2732,131806.66439436266
2733,159507.6686594771
2734,153215.83198976354
